R,G,B,R.I,Thickness,Wavelength,Reflectance
62,85,103,1.959,118.2,1200,97.4632
62,85,103,1.959,118.2,1195,97.4011
62,85,103,1.959,118.2,1190,97.2705
62,85,103,1.959,118.2,1185,97.0195
62,85,103,1.959,118.2,1180,96.6016
62,85,103,1.959,118.2,1175,96.0062
62,85,103,1.959,118.2,1170,95.2207
62,85,103,1.959,118.2,1165,94.2749
62,85,103,1.959,118.2,1160,93.1688
62,85,103,1.959,118.2,1155,91.9177
62,85,103,1.959,118.2,1150,90.5052
62,85,103,1.959,118.2,1145,88.918
62,85,103,1.959,118.2,1140,87.1547
62,85,103,1.959,118.2,1135,85.1991
62,85,103,1.959,118.2,1130,83.0391
62,85,103,1.959,118.2,1125,80.6803
62,85,103,1.959,118.2,1120,78.1178
62,85,103,1.959,118.2,1115,75.3459
62,85,103,1.959,118.2,1110,72.3497
62,85,103,1.959,118.2,1105,69.1201
62,85,103,1.959,118.2,1100,65.6362
62,85,103,1.959,118.2,1095,61.8975
62,85,103,1.959,118.2,1090,57.9167
62,85,103,1.959,118.2,1085,53.6988
62,85,103,1.959,118.2,1080,49.2418
62,85,103,1.959,118.2,1075,44.5082
62,85,103,1.959,118.2,1070,39.483
62,85,103,1.959,118.2,1065,34.1915
62,85,103,1.959,118.2,1060,28.7795
62,85,103,1.959,118.2,1055,23.4927
62,85,103,1.959,118.2,1050,18.6071
62,85,103,1.959,118.2,1045,14.3453
62,85,103,1.959,118.2,1040,10.7984
62,85,103,1.959,118.2,1035,7.97563
62,85,103,1.959,118.2,1030,5.81377
62,85,103,1.959,118.2,1025,4.21043
62,85,103,1.959,118.2,1020,3.06805
62,85,103,1.959,118.2,1015,2.28017
62,85,103,1.959,118.2,1010,1.74925
62,85,103,1.959,118.2,1005,1.39564
62,85,103,1.959,118.2,1000,1.1538
62,85,103,1.959,118.2,995,0.984282
62,85,103,1.959,118.2,990,0.85077
62,85,103,1.959,118.2,985,0.748221
62,85,103,1.959,118.2,980,0.663903
62,85,103,1.959,118.2,975,0.589298
62,85,103,1.959,118.2,970,0.523779
62,85,103,1.959,118.2,965,0.46205
62,85,103,1.959,118.2,960,0.40776
62,85,103,1.959,118.2,955,0.360618
62,85,103,1.959,118.2,950,0.316451
62,85,103,1.959,118.2,945,0.282721
62,85,103,1.959,118.2,940,0.253822
62,85,103,1.959,118.2,935,0.231906
62,85,103,1.959,118.2,930,0.213667
62,85,103,1.959,118.2,925,0.19677
62,85,103,1.959,118.2,920,0.19544
62,85,103,1.959,118.2,915,0.199425
62,85,103,1.959,118.2,910,0.209343
62,85,103,1.959,118.2,905,0.222859
62,85,103,1.959,118.2,900,0.249625
62,85,103,1.959,118.2,895,0.283914
62,85,103,1.959,118.2,890,0.328897
62,85,103,1.959,118.2,885,0.378034
62,85,103,1.959,118.2,880,0.443828
62,85,103,1.959,118.2,875,0.52044
62,85,103,1.959,118.2,870,0.610684
62,85,103,1.959,118.2,865,0.708619
62,85,103,1.959,118.2,860,0.817509
62,85,103,1.959,118.2,855,0.924845
62,85,103,1.959,118.2,850,0.980494
62,85,103,1.959,118.2,845,1.10745
62,85,103,1.959,118.2,840,1.25447
62,85,103,1.959,118.2,835,1.42201
62,85,103,1.959,118.2,830,1.60973
62,85,103,1.959,118.2,825,1.80605
62,85,103,1.959,118.2,820,2.01496
62,85,103,1.959,118.2,815,2.23631
62,85,103,1.959,118.2,810,2.47419
62,85,103,1.959,118.2,805,2.73045
62,85,103,1.959,118.2,800,2.99944
62,85,103,1.959,118.2,795,3.27903
62,85,103,1.959,118.2,790,3.57248
