,R,G,B,R.I,Thickness,Wavelength,Reflectance,R,G,B,R.I,Thickness,Wavelength,Reflectance,RGB,RGB_fold,RI,RI_fold,T,T_fold,all,all_fold
0,62,85,103,1.959,118.2,1200,97.4632,62,85,103,1.959,118.2,1200,97.4632,97.25137396503206,97.59114974999997,96.5817776095475,97.31534550324672,97.63357777658865,97.31263527704483,97.49175981567558,97.71600178094248
1,62,85,103,1.959,118.2,1195,97.4011,62,85,103,1.959,118.2,1195,97.4011,97.24933141957752,97.58566308333329,96.58149133573798,97.31534550324672,97.63090506749774,97.22721661586462,97.49175981567558,97.716046718962
2,62,85,103,1.959,118.2,1190,97.2705,62,85,103,1.959,118.2,1190,97.2705,97.10438191721452,97.57097508333332,96.55256329599165,97.31534550324672,97.57610131632391,97.04118220150188,97.43978903746014,97.6549543606239
3,62,85,103,1.959,118.2,1185,97.0195,62,85,103,1.959,118.2,1185,97.0195,96.88652362482324,97.35931175000007,96.45762643125452,96.9093140865802,97.3448983174755,96.79096504599006,96.95299785315372,97.2147336046575
4,62,85,103,1.959,118.2,1180,96.6016,62,85,103,1.959,118.2,1180,96.6016,96.49595223591803,96.88437641666667,95.98238479977637,96.60584261435797,96.86030304393245,96.28090688515186,96.35938727330009,97.03612214344868
5,62,85,103,1.959,118.2,1175,96.0062,62,85,103,1.959,118.2,1175,96.0062,95.8468061987459,96.20442116666675,95.41521371997781,96.09033528658011,96.21671941853286,95.61440656919149,95.90550285502128,96.13125053258581
6,62,85,103,1.959,118.2,1170,95.2207,62,85,103,1.959,118.2,1170,95.2207,94.90787043959334,95.66761266666667,94.83844349165909,95.59976396890337,95.4087046997239,94.78203417244872,95.05246825029762,95.71536675407923
7,62,85,103,1.959,118.2,1165,94.2749,62,85,103,1.959,118.2,1165,94.2749,93.98637272727272,94.04555149999999,93.70177109602568,94.12761179765518,94.4371289549742,94.49876756172686,94.29489293404801,94.30027291414258
8,62,85,103,1.959,118.2,1160,93.1688,62,85,103,1.959,118.2,1160,93.1688,92.93121363636357,93.36150325000003,92.84430001391001,93.46179052110385,93.37089227905567,93.45103348042645,93.10032797736056,93.68643768190073
9,62,85,103,1.959,118.2,1155,91.9177,62,85,103,1.959,118.2,1155,91.9177,91.73219090909086,92.22160316666664,91.86137459524545,91.82601129094517,92.02878659477747,92.23756383137327,91.85800225609671,91.85017713418729
10,62,85,103,1.959,118.2,1150,90.5052,62,85,103,1.959,118.2,1150,90.5052,90.37949999999992,91.28599091666676,90.63097617541762,90.97236076316743,90.59331981911978,90.85627980228159,89.4981875476509,91.05889625780078
11,62,85,103,1.959,118.2,1145,88.918,62,85,103,1.959,118.2,1145,88.918,88.87071363636362,88.03288000000006,88.42460962569314,88.17485257367636,88.90415168134088,88.10461532564678,89.01815510074495,88.22109333622753
12,62,85,103,1.959,118.2,1140,87.1547,62,85,103,1.959,118.2,1140,87.1547,87.19403181818168,87.13743234999994,87.0541476572752,86.98410844726114,87.16250227584779,86.24520343543077,87.40649303599044,87.34637989722616
13,62,85,103,1.959,118.2,1135,85.1991,62,85,103,1.959,118.2,1135,85.1991,85.34433636363627,85.87915419999992,85.75757214321219,85.64027136338659,85.2028854641969,84.19661559086593,84.41120787372469,86.03688083981648
